userId,movieId,rating,timestamp
4726,47,4,963986611
4024,1193,5,965517412
5824,464,2,957967367
333,1292,4,996356568
4472,2985,4,965064628
3389,457,4,967515501
6032,3421,4,956718208
412,2539,3,976552651
5266,1678,5,961176229
5395,3298,4,969483675
5502,377,4,959798926
4084,3112,5,965433965
1203,1644,3,998233137
3401,880,1,980114852
3563,1183,4,966784998
3493,1356,3,967040180
3474,1219,5,967133049
424,2068,4,1017695855
1755,1614,3,1029990370
5364,2153,2,960583166
2221,748,3,974600111
1688,2678,5,974709392
2941,3654,4,971349791
555,2081,4,976055893
4094,588,4,965419062
3053,2599,4,970601609
1910,2795,4,974694571
2649,1243,4,973631395
4933,2628,2,962650325
1378,2130,4,974767480
4666,1258,3,964799160
5107,1635,4,962338359
5002,1968,4,962590174
2231,3548,3,974602769
479,1580,4,976218104
3842,3361,4,965915857
240,1301,4,976755015
1726,2322,1,974711747
4957,590,4,962638211
4637,2035,3,964033875
1255,2841,2,974822378
3600,585,5,966620123
2557,562,4,974448124
5345,1394,5,960672235
5111,1639,4,962333138
1676,292,4,974797618
5044,1951,5,962547007
5108,535,4,962333993
1019,3387,1,975365579
2221,2916,3,974599847
3462,3438,3,967177850
75,1495,1,978749521
1005,2289,5,975037980
2761,3300,4,973148266
4922,2420,3,962671367
3589,517,2,966662803
1500,1923,5,988251983
293,3037,4,976560283
5074,2403,2,962434278
3017,1245,2,970507973
1741,306,4,974710706
2910,1330,4,1016472409
4337,2804,5,965237205
2063,1010,3,994573112
1140,553,4,974879104
5972,3698,3,959717703
3586,2291,2,966692807
3245,3457,4,968308688
1577,2291,4,974740861
1101,1253,3,980367798
3418,2941,4,967686761
3281,1681,2,968168764
3675,3022,4,966362310
5686,2819,3,958683550
4122,296,5,965700058
5216,2028,5,961550469
5994,2949,4,956857508
5603,2012,4,959211171
5765,2311,4,958180346
3693,3700,4,970153978
2934,1387,3,971488621
828,339,4,975371829
5567,3198,3,959347437
2085,2042,5,974656088
4950,800,4,962936070
4504,3660,5,965011390
3929,3020,3,965708331
4116,1923,4,965361707
1271,2321,5,974814785
1273,1641,4,974815564
1912,2459,1,1008645710
4995,539,3,962594414
2995,1028,5,970770699
2038,1204,5,975250872
1035,16,5,974993008
1675,1573,2,974711148
1097,1777,5,974927914
2106,1490,1,975441021
1941,2160,4,974850624
3277,1,5,968208695
4617,587,4,964138402
1719,2858,4,974704605
1941,833,1,974952601
5182,2011,4,961788239
5636,1693,3,981101496
1475,1231,5,974754697
2325,2688,3,974434914
2076,2025,3,974660700
4510,349,2,966787611
5991,317,2,1000092860
4448,1200,5,966363600
3916,2929,5,965758822
4417,1573,3,965136534
5786,1542,4,958267646
166,1921,4,977298046
4508,1034,4,964988589
4227,947,5,965315410
3925,1200,5,965709705
5565,780,5,959355473
935,329,4,976668600
1294,562,5,974874605
5922,2088,1,957471735
3679,1748,4,980533488
5523,2420,5,959649047
3143,3189,5,968989934
5679,1201,5,958617710
2023,2447,1,1006291219
3792,378,3,976297988
433,471,3,976249104
3304,858,5,968006433
4194,2700,4,965326884
818,329,3,975384923
637,948,4,975735868
5536,1036,4,959714425
1791,750,5,974702888
1830,1291,5,974697961
2629,2118,5,973628582
948,2302,3,975162573
2054,2918,5,974661338
4592,2478,5,964303227
2016,1254,5,974677044
2868,3830,4,994736830
3001,2716,5,970617297
5113,1175,4,971966358
1272,1580,5,974814576
3637,2683,4,966489048
2232,1233,5,974597347
2624,589,3,973640076
2012,3669,2,974681015
5413,247,4,960239160
5980,952,4,956944243
5585,34,5,959488857
1451,3765,2,985650207
1150,1078,4,974876048
59,3089,4,977934357
5397,3033,4,963525094
4976,3156,4,962603673
1733,2572,3,984293013
4448,1282,5,966967915
5786,1079,5,958142628
940,1717,2,975173967
5795,3262,3,958079808
670,1111,3,975628314
1851,1371,4,991449220
5113,215,4,971968421
1333,2763,5,974777815
2222,2262,5,974599646
2000,2997,4,974678445
5389,2333,4,960329146
4425,852,3,965109886
2659,1307,4,973470370
5077,1259,3,962417680
1702,3466,5,980998874
451,3363,5,976415920
1088,3510,4,990644776
3509,2572,3,967226875
4408,3037,4,965155768
1239,628,5,974832681
4422,2804,4,965154922
1081,1097,4,974935986
3018,3442,3,970522108
3493,3372,3,967040799
2380,3508,5,974331560
1992,2423,3,974692106
4022,2707,4,965519495
3414,553,4,967489681
928,3801,5,975195396
5605,1968,4,959194713
1759,3276,4,974787111
4726,471,4,963988546
4068,913,4,965457541
1901,364,5,974693399
1764,585,3,974708548
2750,1476,4,973200465
1120,261,4,975437190
4139,1061,3,965349824
2835,3823,4,972575407
1758,858,4,974853759
949,2393,3,975142016
2109,2409,1,974655791
4556,3671,3,964665605
2901,47,5,971884999
1645,3088,5,974975463
5457,2968,4,959913068
4150,3697,2,965353262
1701,383,2,983174500
2601,1090,4,973805935
5365,2580,4,960502501
235,906,5,977093707
667,2948,3,977090860
3626,2412,3,966612045
1244,1722,2,975340129
1322,2059,4,974786216
3497,1230,5,967182789
445,3923,2,976240140
4635,2500,4,964035708
1112,2087,4,974948464
1210,2571,3,975527442
1890,3334,4,974780327
5271,2145,4,961140986
308,3398,3,976484995
1449,164,3,975436816
2848,2989,2,972513231
1880,159,3,974704881
1579,1485,4,985110583
1546,377,4,975509833
5511,924,5,959716580
5329,1104,5,960838302
1903,377,4,974691658
1389,2336,3,994390260
368,1396,4,976669841
391,1953,5,976297953
4981,3095,5,962598222
2038,1944,5,974671815
5273,11,2,961111240
4578,2956,5,964391239
5954,3074,1,957706034
1421,1089,3,981414174
4508,2337,3,964985405
1246,3704,4,975926948
1508,858,5,974748232
934,802,3,992548815
2826,900,4,974753479
3600,1704,4,966619261
2231,2968,2,974599398
1002,3422,4,976335707
4658,783,1,963966752
4998,1466,5,962593708
3994,2683,4,966702263
699,996,3,975557243
3916,293,5,965758502
1609,2890,4,974837527
3013,2067,5,970511535
4726,3566,4,963360989
925,2042,3,975197721
5561,1188,5,959375073
1150,3600,4,974870571
3651,6,5,966463259
5458,3448,4,1016479237
5445,1284,5,959973323
5916,183,3,957461214
5561,507,4,959375493
3763,1320,4,966092971
2177,2253,2,974612081
1418,785,2,974761811
4028,2321,4,965765249
3612,1297,4,966605330
490,2102,3,976215584
5244,480,5,961383105
2239,356,5,974595608
1647,3421,5,986455127
647,2353,3,975713442
1767,3596,2,974701948
4418,417,3,1018133727
132,2248,4,977428068
1961,2985,4,974729758
3434,260,5,967335116
2054,253,2,974666371
4980,3469,4,962597286
1758,2611,5,974787709
2572,2160,4,973907334
3482,1676,5,967069901
5754,523,2,958275186
4543,2529,3,964755947
1327,2662,4,974777600
1150,131,1,974875290
4748,1294,5,963275442
3808,1957,2,965972006
1477,1617,5,974752987
2376,3108,5,974335057
2243,541,5,974596372
2921,2528,3,971669987
1472,1954,5,974768022
1181,306,3,974949154
1019,3421,5,975008004
4524,141,3,964813942
5795,2932,2,963891898
5689,3087,2,960781778
6000,1459,4,956883012
1010,1054,2,975224336
3154,870,3,968904789
4169,144,5,975804034
695,3908,2,975560337
2700,2712,5,973305511
4344,3088,4,965327807
1357,3918,3,974770934
458,3925,1,976229674
1283,1097,5,974793756
2994,3702,5,970707884
4115,912,5,965362106
4940,1674,4,1022015833
1464,1527,3,974755937
2967,2391,4,971112081
377,1834,4,976304144
3265,1240,4,968216220
1595,3917,3,974733558
2247,1259,4,1028758301
5555,836,1,959551837
5673,914,4,958678613
1680,1979,3,974710019
1611,2353,3,987655981
5653,3791,3,965755633
5625,3104,4,959088560
5954,1488,1,957650637
5995,1527,5,956856561
1981,1269,4,974683554
5190,2085,4,961704456
5900,806,4,957427447
1611,2138,4,980748429
5417,1301,3,960203382
1639,1711,2,974840967
439,1214,2,976243909
5165,1244,5,961904697
4277,1875,4,975252658
4381,3812,3,965177520
3638,2115,3,966580318
5344,1300,2,960678408
1086,551,5,974933546
549,2718,5,976070786
4626,2918,5,964113390
982,1094,3,975102490
2581,1189,4,974164450
4947,1204,5,962642231
731,3088,5,975528827
2955,1419,4,971206583
3940,1302,4,966372855
2119,527,4,974646799
5978,3396,4,956959099
3704,3090,5,967160735
5614,1245,3,959204093
4716,1913,5,964618482
76,3794,2,989092538
2777,1088,4,973048294
3275,3556,2,968190573
1311,1073,2,974781022
1729,1221,4,981245752
1667,533,3,975017559
2966,1885,5,971116890
922,3893,5,975201128
3768,3461,4,966068648
293,1357,4,979675374
3770,260,5,966049734
5182,1331,4,961788157
3683,370,1,966354460
509,2436,2,976206388
3501,2357,3,966997258
5349,593,2,960663448
2073,2078,5,974757331
1647,237,1,974804893
4127,3175,4,965355506
1343,3244,3,975195738
1396,2968,5,974765618
5634,648,4,959008411
1172,549,4,974864964
426,2709,3,976280741
2013,3927,4,974676894
743,1875,2,979416967
2641,2918,5,977460880
1680,333,3,974715727
2611,1247,5,973795433
402,2369,3,976296949
5306,3385,2,960940447
5349,50,4,960663240
3756,628,4,966104636
5294,2076,4,961039791
3277,1617,4,968208500
2896,110,5,971987478
1367,1196,4,974770545
854,1633,3,975358000
531,3857,2,1017186104
3268,920,2,968201493
2718,1059,3,973287707
4779,1254,4,963018094
3902,1210,5,965765165
392,3241,5,976297557
4260,1348,3,965322649
2453,1953,4,976581536
4506,1210,4,964983595
297,3703,3,976511213
5550,2735,4,959620354
2907,2692,3,971818929
5156,3698,3,961946509
2651,95,3,973537906
2293,1247,5,974511532
4001,1268,3,965583108
5617,1270,4,959128090
5268,317,4,961168963
2681,2424,3,973391886
6019,2598,4,956761004
3537,3626,1,966883408
343,2034,4,1038146377
161,3911,5,977218608
5271,858,5,961137173
1542,1586,4,974743706
4562,1199,5,967428986
633,2706,4,1005754743
536,3018,4,976138485
3471,474,3,987573921
3049,215,4,970183722
1749,2575,4,974753878
1759,1573,5,974703964
4932,272,5,962651128
4815,3317,5,991431424
1767,464,3,975386734
136,2361,5,977422188
4467,2942,5,1032405851
2534,312,2,974642959
5996,594,5,966275640
1530,2997,5,974744562
5475,2134,4,994749357
2416,2028,5,974246457
347,1299,5,976331756
4139,1233,5,965348476
4765,2019,5,1012019355
3760,879,2,966093850
1448,1240,5,976569915
4786,196,3,963011287
4566,2354,4,964633663
3874,2701,2,965840002
3013,1951,4,970512837
1230,2959,5,974842621
4779,921,4,963017900
4823,1276,4,967473854
4790,1271,4,963105535
4309,2683,4,965723774
1717,1211,5,980175990
1778,500,5,974704806
1805,2161,4,974837617
563,480,3,976045770
5308,1201,4,960935421
5068,3731,4,962469697
2078,2791,5,974659389
4411,2321,4,969331755
5491,2683,4,960869567
2161,2396,4,974617018
1922,3044,5,974695445
1608,2828,1,974730497
2777,490,4,973050698
326,2987,3,976401618
4809,1608,3,962935229
3216,293,5,968458981
1484,3593,1,975351645
5883,2281,4,957533308
677,661,2,975611838
2172,318,3,1014437807
5367,2021,3,960510015
1624,1527,4,974774747
817,2126,2,975390261
5361,1101,4,960520137
343,2529,5,988596442
5630,3362,5,980553265
4207,3699,4,965322285
4478,3256,4,984000892
4789,3543,5,963007436
1490,2951,4,974770582
1824,2791,3,977202520
881,2976,2,975265757
6001,2181,3,956811179
46,847,1,977979482
1244,1197,5,974831211
4686,541,4,963626728
2807,3712,4,972778142
1077,3606,3,975986195
5948,1262,4,957192676
2941,149,3,971350330
5256,1562,2,961271767
550,1537,5,976066552
103,1918,4,977555541
4647,1620,2,963970016
5367,1213,5,960501707
822,1259,4,975811824
3464,1645,5,967174819
1676,2081,5,974710870
3434,1,3,967336253
5831,1049,4,1024074309
3963,1251,2,969754089
5709,2628,4,961730022
5653,1959,5,959311701
4169,2347,3,971578905
4534,161,4,964727364
4131,590,3,965350797
955,316,2,975132302
2559,780,4,973990964
2017,2094,3,974674424
5493,2883,3,1004130784
5738,1968,5,958415227
1253,1734,2,974824888
4771,2612,4,977355344
1899,536,3,975036856
1150,223,4,974876324
1120,3033,5,974914364
4088,187,4,965431078
4238,2472,3,965415693
3884,1101,2,965815484
127,3822,3,978806725
765,3697,3,975450969
2015,2354,1,975035913
393,1276,3,976297909
4437,2918,5,965099696
1544,110,4,974743793
1163,3301,4,974862881
3250,1476,3,968303383
1948,3555,1,974692192
1727,1876,4,974710442
2020,368,4,976417881
4823,2291,3,979076267
1301,1081,4,1027734538
3345,1073,3,967777408
4774,1617,5,963057463
539,2194,4,976128576
4853,480,4,962832363
2895,3896,3,978377739
1169,663,5,974860334
4984,1228,4,962594548
795,360,2,975505548
5156,101,5,961944749
4789,1498,4,963007042
5567,141,4,959349235
1635,1665,3,977130527
1912,900,3,1014483445
3592,1088,4,966647848
4999,2707,4,962590995
4285,420,3,965281659
4531,1228,3,964739786
3219,3753,3,978359062
3454,2005,3,1016220565
5039,498,2,962511166
2109,2722,3,974664707
2060,2447,3,974683574
4715,3108,4,963508160
3471,2310,1,968032464
4238,292,3,965341759
4425,3671,4,965114141
5153,14,3,961971543
2063,1484,3,979409184
5634,1769,3,959007454
26,2424,3,978141008
376,527,5,980620087
4509,2427,2,964980726
5959,588,3,957044902
5592,1374,5,959266334
3503,2877,4,988273703
187,1120,4,977233144
3715,2085,5,966266495
5483,219,4,959889654
2617,1408,3,973687293
5273,1266,5,961112553
2063,1080,3,975797587
5998,337,3,1001831305
1192,1694,5,974850293
3460,750,5,967185114
1260,1407,3,992267982
1755,899,5,974702367
1451,3624,5,1029738755
5220,2716,4,961541995
3593,21,3,966635716
1897,1896,3,976158828
2887,3809,2,972358205
4014,3208,5,965537841
1552,2352,4,974874471
1170,1178,5,974861792
4999,345,5,962589762
4437,3421,4,965100337
1836,441,5,974824801
3509,1385,2,967479760
3311,227,3,967954886
78,914,4,977811665
5268,2126,4,961170606
4053,2328,2,965494339
2590,628,4,973839442
1242,3823,3,987709111
5878,2077,4,1043784446
881,1909,3,975262130
5455,455,2,962595890
2457,3107,4,974179957
4541,2123,1,964713189
5717,1089,3,958743265
3509,2427,1,966976131
390,1255,4,976300697
2731,1304,5,973241718
3283,674,5,968122618
3807,1653,5,970438799
2843,608,5,972545168
5294,2090,5,962763288
2124,1784,5,974651911
3346,2877,3,967775912
411,3388,2,978453214
3585,2469,3,966695386
3698,3706,3,966294647
515,150,3,976204076
5492,2908,2,996697733
4382,1721,2,965174945
669,1147,5,975633757
4049,924,5,965496686
3182,144,1,968772905
4950,1189,5,973485081
5271,1611,3,961139590
3292,1260,4,968100813
2561,497,3,973982877
123,2485,3,977447379
2643,2288,4,973563442
3587,253,4,966669995
2854,2797,4,972533453
3981,1957,4,965628488
3808,1748,3,965968625
5163,1375,4,961951691
461,3311,3,976232017
329,1955,3,977845502
2083,1,5,974654727
4502,1219,4,965096460
181,2380,1,977089431
588,36,4,979337367
422,32,4,1010947863
4682,904,5,965870060
2830,969,4,972592894
678,3671,5,989501151
4238,1327,4,965417774
4285,3243,4,965281990
3209,3555,5,968548206
5427,2973,5,960088610
2984,2454,2,970869222
3578,1220,3,966709923
58,1408,5,977935370
4983,380,1,975559164
3842,3246,3,984996711
3457,1036,5,967240963
3963,648,2,1018672544
1074,1185,2,974939252
5767,2121,5,959056462
515,593,3,976203118
5954,2898,4,957705750
3464,3763,4,967174659
5000,3347,4,962594855
1823,3174,2,974697951
5831,1183,4,957888647
4771,477,4,1026668398
1523,2109,4,974745647
5360,3004,3,960522950
4021,3548,4,965524374
2048,1544,5,974663601
5074,2963,5,986061437
2115,380,4,974649433
2934,17,4,971486552
5512,2011,4,959712894
1062,2396,5,975054488
2888,1029,4,972063217
5328,1952,5,960838303
809,2167,5,975394584
720,457,4,975527472
3051,1370,4,970191686
4506,2135,4,964984753
4725,2269,3,963361854
881,3070,4,1014314928
2176,1212,5,1028705000
5702,1673,4,958578967
2063,2587,3,974665943
135,2692,5,977417044
1574,1410,5,974737316
2506,2125,5,974078150
223,367,3,976832485
5689,1233,5,958769298
679,1197,4,975607581
5376,2872,5,960439029
2796,173,1,997321550
3970,3897,4,1019228120
5169,1231,4,961892488
4322,1294,5,965257534
5568,1681,4,959311725
934,2082,3,975184812
3586,3448,2,966692512
2962,1953,4,978981281
2779,3359,3,986580023
5483,380,3,959888639
2309,2671,5,974487415
1420,2194,5,975504624
5508,2355,5,959723668
3576,588,3,966722691
2167,3058,1,974612731
689,339,3,975584185
3589,2369,1,966659407
1794,1590,2,974711341
336,2529,4,976361320
4808,3247,3,963032936
5854,2549,2,958275461
2506,1479,2,974078625
3224,3161,3,986157662
1820,2021,3,974698089
3592,218,4,966644347
588,1197,4,975934986
2182,289,3,974607624
2786,1275,4,972973534
3829,472,3,965940736
1675,2140,5,975242461
2411,2779,3,974591039
2466,1196,4,974162379
724,7,3,975522530
5848,1225,5,957785428
4940,3194,2,1022014186
5575,327,1,959293424
36,2194,5,993702154
4097,2953,2,965415862
1902,1648,4,975899584
148,2147,4,979576779
2124,1291,4,974647519
1896,903,4,974691971
3311,1882,2,967955876
4016,3249,4,965531695
4957,1556,2,962758988
1551,3435,4,1031320326
4220,587,2,966456778
4277,2116,3,975252145
2529,2097,4,974057441
1676,2170,1,974800552
4064,1907,2,965479863
695,3257,2,975560703
4328,1982,4,965243508
1865,39,4,976585391
4519,2520,2,964837949
1865,2686,5,976584830
1242,1641,5,976307470
4714,1207,5,963447290
1181,1935,4,975013384
1628,3426,3,975162484
3841,2427,4,965995254
4906,2324,5,962745105
3562,3556,3,980347443
6016,2616,3,956778031
2428,11,4,974225999
5005,2640,3,962589861
442,2795,5,978731966
2181,2648,5,974610796
5750,969,4,958340115
3132,2126,4,969164562
5021,904,4,962581705
676,3484,3,975999270
2565,1997,3,973967671
4489,2143,4,971399508
1420,2391,1,974767415
911,2268,5,975258067
4179,1367,5,965332255
2230,1814,3,974599461
4227,2739,4,965318692
3507,1278,4,966996809
2837,344,3,972573629
4386,3363,5,965232541
4808,2315,3,962954806
4379,1206,4,965180765
2683,292,5,979967335
3766,1126,2,966081790
4928,2657,4,962669774
459,2763,3,976232196
2847,2302,2,1038716693
3202,50,5,968573454
4167,3174,3,965333531
3999,2528,3,965573207
4884,2315,1,962744871
3690,547,1,966311149
5002,1206,3,962590924
5808,1954,4,957983089
822,3253,4,975469734
5142,771,4,962042608
1287,483,4,977734533
3013,1282,5,970512766
2251,3196,5,974596110
1670,2858,5,974710580
4802,3405,4,962942161
490,1022,3,976215991
1836,1589,3,974828364
1105,296,4,974921245
2418,597,4,974243552
3209,2879,4,968547415
1213,1929,5,974852997
372,3175,5,976547133
2304,1792,4,974498769
839,1653,4,980304390
2244,599,5,974595954
453,3269,3,976244652
4650,3107,3,963955217
5896,2699,3,957458971
4781,2293,4,982445330
4062,3809,3,965482592
1447,1995,2,981017817
1198,2015,3,974946267
5627,95,2,959042084
3285,1833,1,968212537
1941,3238,3,974852578
4631,824,5,964041566
3807,2688,3,970440043
2996,70,2,972617571
2727,2012,3,973266451
4312,3105,3,965260389
3590,3450,4,966653910
3716,1614,1,966266162
5597,2787,4,959214520
2918,1092,3,999803524
6025,2712,4,956729811
5635,60,5,1043563388
1008,3753,4,975030080
1842,3793,3,993357515
1710,3176,5,974707379
1194,515,4,1036962212
508,3441,4,976208168
2877,1079,5,972935018
2466,1965,4,974161336
202,3256,5,976939025
2231,58,3,974597597
2665,1197,3,974821731
1717,1961,4,980176013
4482,3471,4,965095563
1963,1235,5,974686199
18,3527,2,978153241
1980,2336,5,974687185
4329,3249,4,965244144
736,1544,4,975478525
2757,2203,5,980187359
4155,3217,4,965851788
4337,2377,5,965350361
5982,2028,4,956930150
5319,1301,4,960870134
4126,3499,3,996502009
5621,1210,5,1009184597
3503,1608,3,966995014
4579,2176,3,969752076
2794,2501,4,972920964
3836,2263,3,965927393
1665,24,1,974710589
2859,3897,5,1005529399
166,3261,3,977297641
5675,3253,4,958682719
1127,2410,4,974910845
5121,1438,2,962240142
5867,2707,4,957594284
4498,1722,2,964998844
1260,555,4,976138574
5509,3329,4,959721578
3679,1029,3,976299617
3412,1097,5,1031068171
802,3552,4,975401277
4238,1030,1,965417244
5497,1127,3,959806393
3579,2363,4,967326150
5523,2034,3,959645419
5916,1188,4,957359811
3367,1948,4,970081299
3993,180,5,965588103
5854,2808,3,957745361
5329,3219,3,960916929
588,3250,4,975938902
1088,48,2,1011263058
3408,260,5,967420451
1755,337,5,1036918247
3610,976,1,974825705
2109,762,1,974665512
4068,2013,5,965457656
1882,1019,4,974703606
4040,466,3,965504520
5240,3005,3,961439672
3173,589,4,968791611
1778,1645,5,974741820
850,1982,5,975352791
5916,1535,3,957458485
123,2378,3,977590423
4277,198,5,965386942
4496,457,4,965014175
3290,3016,3,968092913
637,531,4,975738322
606,1485,4,975892810
4042,2352,4,965595581
4220,2000,4,965315908
1941,628,4,1030916395
1447,3186,4,984289554
4942,1721,5,962645027
10,1676,4,978229028
2781,541,4,977333674
5556,2532,2,959442939
2453,110,5,974186756
274,954,4,976594700
3336,1580,5,967853321
1181,2450,1,975202283
5733,2918,5,958447918
1125,2762,5,974910990
2457,1036,5,974179621
168,2717,3,977176793
3659,3301,4,966444812
5002,586,4,962596693
2302,2058,3,974495012
718,364,5,975528696
4277,2312,4,975251645
2620,1597,3,973656205
4193,2019,5,965326877
1747,1562,2,974704998
4933,1095,5,962757342
3419,1196,2,967396102
5302,3034,3,1034352754
937,1954,5,991654131
1610,589,4,974730317
5347,786,1,960668384
5615,2950,2,959307239
137,1416,4,1000868974
710,912,5,975571735
4682,2366,4,976407210
3539,372,4,966931034
3032,426,4,970357938
1140,2288,2,974879506
698,1954,3,1015125351
3129,1222,2,969293567
2263,1,4,974585225
3690,3175,2,966309243
5264,851,4,961182397
4979,1370,4,962603110
4942,671,4,962641901
2419,1641,4,974245143
1578,3753,4,974736778
2583,2985,3,974072711
5831,342,4,957896818
4294,2005,3,1020127920
2232,1682,5,974597347
34,3087,4,978103368
4230,3812,4,965312408
1843,3201,4,974772734
3441,480,4,967918933
1776,442,5,974702861
2188,1027,4,974613798
298,2399,3,976510555
5550,761,2,959621087
549,1855,4,976071513
6036,2859,4,956710871
1457,1957,5,983498578
4054,968,3,965505990
801,3671,4,975401150
798,1587,2,975408135
1685,3682,4,974717376
224,1356,4,981145280
3224,2607,4,968543037
1465,1231,5,974763428
295,589,5,976527094
5353,110,5,960616491
5998,3148,2,1001781834
4611,224,3,964154134
4742,750,5,963332454
1924,771,1,974693192
4673,364,4,963767666
5394,2683,3,980666819
4941,3163,2,962641673
3018,3784,4,992734315
3364,1721,3,967669269
3052,1023,1,970177951
1939,2407,2,974698075
1564,1617,4,974739166
1489,1073,4,974758002
4183,802,1,965331148
4107,2302,4,965689583
1112,2918,4,974945749
5449,3081,5,966862410
3476,1339,1,968807233
4572,258,4,964460988
3197,1377,1,968637174
216,3871,4,976868641
1068,1856,4,975018453
1592,3099,4,974735382
2930,1252,3,971537700
988,2997,4,976398047
2874,2648,3,972413814
2170,3019,4,974611786
3669,3020,4,966379582
1015,2710,3,975014191
392,511,3,976307137
4888,914,5,962738493
5111,3168,5,962332630
1636,1094,3,974961445
3422,2723,4,967361674
6011,2968,4,956783682
334,1959,5,976379158
1556,1682,4,975102016
1545,3671,3,975511118
4510,3584,2,964989886
4578,3197,4,964391186
1092,3755,3,978281857
3885,882,4,967650680
1897,483,3,1006637588
1893,3753,3,974692700
499,2396,5,976212408
1701,1228,3,1009697205
4867,3616,4,1021717139
520,2146,5,976227080
3768,2002,2,966063314
4508,3846,2,965014138
1835,2751,2,974878125
3856,1503,1,965870606
1315,2303,5,975170820
5868,1234,5,957574422
4867,663,4,962849104
990,2490,2,975087849
219,3253,3,976836454
4942,1231,4,962643418
2688,157,1,978833640
1297,520,1,974792951
3180,1198,4,968775721
1285,3527,3,975457932
3769,1500,4,966058025
3493,356,5,967039542
1762,480,5,974701818
139,750,5,977359883
3929,3210,4,965709302
4344,2668,2,965244168
4688,912,5,963618003
482,3301,3,976222644
3751,50,3,966127941
3292,350,5,968083418
4478,29,5,983913923
4656,2297,4,963897157
466,154,4,976227908
1120,2380,4,974914489
2592,3066,5,974058437
1764,541,4,974706264
3992,2871,3,965599286
4147,457,5,965343813
1202,2278,3,974924641
4007,1358,4,965548511
2279,3308,5,974561139
5517,1207,5,959702230
1825,1614,5,974731660
3768,1092,3,966068766
1567,1374,3,974739204
3846,3146,1,965885757
1855,1220,4,974785272
3693,926,4,968774593
5712,1127,3,958512645
692,1556,3,975833640
302,2311,2,1014071084
3598,1881,1,966626449
4566,1025,4,964633483
2979,1300,5,971814458
2924,457,4,971592556
4364,367,3,965185024
1676,2000,4,974710512
2148,1752,2,974622441
3626,2541,4,979246987
2576,3701,4,973898444
2062,2402,4,974659578
1082,1387,5,974939256
3957,2081,5,965676158
3471,175,4,973297223
331,440,4,976385732
3591,1387,4,966643945
1680,2055,4,974838427
1628,1584,5,974798221
2126,2628,3,974644662
48,2067,3,978058861
1001,2359,4,976298942
1685,3081,2,974720571
4062,81,3,965482956
3140,1088,5,969037015
3265,2366,3,968216671
2910,1975,3,1039659793
3292,2243,4,968082882
4021,2140,4,965520225
3157,2174,4,968901738
5686,2390,3,958688590
1495,3672,1,974764732
1495,3751,3,974761317
5680,3062,4,958612205
671,2966,5,975627760
3869,2572,3,965846600
2163,1882,2,974615614
5053,1291,5,962490833
3612,1275,4,966604810
2517,3624,5,974071375
6016,2947,4,956777144
5643,1049,4,958892221
4388,141,5,965166036
136,2087,1,977530536
5742,1198,5,958397244
3415,2313,5,967519151
2872,3788,4,972423413
5611,377,5,959179632
2989,2657,4,970774506
3590,2857,5,966658602
5157,2997,5,962245008
3436,2401,5,967337887
1288,3333,4,974794274
4489,2542,5,965011305
4867,1923,4,1000917399
1051,22,4,975109818
1836,3160,5,974824594
1420,1179,4,974767492
4887,1088,1,962849750
5915,511,5,957333105
1586,2243,5,974735799
3083,1235,5,969761738
1368,909,5,974768929
2109,3836,3,974655048
3756,1499,3,966101808
696,1591,3,975562941
5466,501,3,959898681
5966,2541,1,964320897
5929,724,4,957249020
5627,549,3,959041172
3119,2634,3,969390849
2117,2396,4,974648622
4560,2340,1,964553356
5019,1079,4,986271675
2953,43,3,971216525
5065,903,4,962487576
2104,2357,5,974652910
2186,861,2,974607679
2088,2617,5,974658087
3497,919,5,967182681
543,260,4,976119828
6005,2279,3,956794809
2181,800,2,974612385
2485,3906,2,1026161647
583,1617,4,975959160
1680,3147,5,974712259
3156,110,5,968886959
2934,2081,3,971486849
3705,2485,3,966286973
4921,2360,5,962671030
5317,539,4,960909737
1803,1845,4,974706984
4387,595,3,965170407
1530,3421,4,985055898
817,2490,4,975387113
1745,3176,4,974707019
2556,3418,2,973992920
1383,1244,4,974767231
3608,3052,5,966612384
5263,3740,3,961187426
1034,1286,4,975015931
4502,2291,4,965095695
2912,2572,3,971788932
3841,3421,5,965996269
1425,379,3,975784638
696,2287,4,975562699
1263,234,1,974820878
2155,3839,5,974618390
1758,3701,2,974788548
2063,2012,3,974663683
2895,1234,5,972056045
4872,2002,4,962816326
2316,2947,5,974556929
5749,608,5,962842944
5728,1968,4,958469896
2030,2105,5,974671340
3262,2424,2,968295259
3195,3707,5,968641383
1051,1343,4,980553242
5824,2728,3,957968040
1395,3525,5,999183838
1068,1888,5,974948070
149,1616,4,978190285
1391,2390,4,974770272
2928,2890,4,971554117
3873,2971,5,965840388
1003,923,4,975039047
4535,1201,5,964722002
2865,804,3,972493426
5133,2861,4,962090232
635,2875,3,979142066
3371,1411,2,967606716
1889,2401,4,976434640
5126,1259,4,962154907
261,3362,5,976668166
5074,1221,3,962430686
1735,144,2,974704461
3203,1321,4,1001027589
1228,1,4,974837515
4593,3157,3,964236465
3180,2011,2,968801108
1151,198,5,974870673
3836,1721,4,966187007
3154,2716,4,968906591
3365,1292,5,967663705
4981,3030,5,962596983
5480,3255,4,959867667
5433,1580,4,960047775
1246,1407,3,975930254
3308,1035,4,967999652
